,Q1A,Q2A,Q3A,Q4A,Q5A,Q6A,Q7A,Q8A,Q9A,Q10A,Q11A,Q12A,Q13A,Q14A,Q15A,Q16A,Q17A,Q18A,Q19A,Q20A,Q21A,Q22A,Q23A,Q24A,Q25A,Q26A,Q27A,Q28A,Q29A,Q30A,Q31A,Q32A,Q33A,Q34A,Q35A,Q36A,Q37A,Q38A,Q39A,Q40A,Q41A,Q42A
3364,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
3627,2,2,2,1,2,2,1,2,2,2,2,2,3,2,2,2,2,1,1,2,2,1,1,2,2,3,3,2,2,2,2,1,2,2,2,1,1,1,3,2,1,2
38923,4,2,4,4,4,3,4,4,3,4,4,4,4,4,1,4,4,1,2,3,4,3,2,4,3,3,3,3,4,3,4,1,3,2,2,4,4,4,4,4,4,4
21031,4,4,2,3,3,3,2,3,4,2,4,2,3,3,1,1,4,4,2,2,2,4,1,2,4,3,4,2,3,2,4,4,2,1,3,2,2,3,4,4,3,3
17674,3,3,2,1,2,2,4,3,2,1,2,2,4,4,1,4,3,2,1,1,1,1,1,4,2,1,3,1,1,2,2,1,3,3,4,1,1,2,1,4,1,2
19972,4,4,4,1,4,1,2,1,1,4,4,1,4,2,1,4,4,4,1,2,4,1,4,4,1,2,2,1,2,1,4,1,1,3,1,1,3,4,3,1,2,2
22510,3,2,4,1,4,2,2,1,2,2,4,1,3,2,2,3,2,3,1,2,2,1,1,4,1,3,4,2,2,1,4,1,2,2,2,1,2,3,1,4,1,4
35113,3,4,4,2,4,4,4,4,4,4,2,4,4,4,1,4,4,4,4,3,4,4,2,3,4,4,4,4,4,4,4,4,4,4,3,4,4,3,2,4,4,3
31580,2,1,1,1,1,2,1,4,4,1,2,3,2,3,1,1,1,3,3,1,1,3,1,1,1,1,3,2,2,1,2,1,3,1,1,1,1,1,3,1,1,2
35092,4,2,3,3,3,3,2,2,3,4,4,4,4,4,1,4,4,4,1,3,2,3,1,2,4,4,4,2,4,4,3,4,2,4,4,2,1,2,3,4,1,2
17710,2,1,1,2,3,2,1,2,4,1,2,1,2,3,2,4,1,1,4,2,1,2,1,3,4,3,4,2,2,1,3,3,1,1,2,2,1,2,2,1,2,3
23519,2,1,4,4,3,3,4,4,3,4,4,3,4,2,3,4,4,3,3,4,4,4,3,4,4,4,3,3,4,3,3,2,3,4,3,4,4,4,4,3,4,4
28595,3,4,3,4,2,4,4,3,3,2,3,2,4,4,1,3,4,3,2,2,2,4,2,3,3,3,2,1,4,4,3,2,3,4,3,3,3,2,3,3,3,3
30998,3,2,3,3,3,3,2,3,2,3,3,3,3,4,2,3,3,4,2,3,3,3,3,4,3,3,4,3,3,3,2,3,3,4,3,4,3,3,3,4,3,3
2886,2,2,4,1,4,2,1,1,1,4,3,1,4,1,1,3,4,1,1,1,4,1,1,4,2,4,2,1,3,1,4,2,1,4,1,1,4,4,1,1,1,4
23541,1,3,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,2,2,2,2,2,1,1,2,1,1,2,2,1,1,2,2,1,1
27296,4,1,4,3,1,4,1,3,4,2,4,2,4,4,2,4,2,1,1,4,2,4,1,3,4,4,4,4,4,4,2,4,3,2,4,2,2,2,1,4,1,2
6728,2,2,1,1,1,2,2,2,2,2,2,1,2,2,2,4,2,1,1,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,2,2,1,1,2,3,2,2
255,4,3,1,3,3,4,4,4,3,4,4,4,2,4,4,1,4,2,3,3,4,3,3,2,3,4,4,4,4,3,2,4,4,2,4,4,2,3,4,4,4,3
39679,2,2,1,1,3,3,1,3,2,1,3,4,3,3,2,2,3,3,1,2,2,1,1,2,1,1,3,2,3,2,1,1,4,4,2,2,3,2,3,3,1,2
10518,1,4,1,4,2,3,4,4,4,1,4,2,2,3,2,1,1,3,1,1,1,4,2,2,4,3,4,3,4,1,2,2,3,1,2,4,1,1,4,3,1,2
8453,2,4,2,2,2,2,2,2,3,3,1,2,2,2,1,1,3,3,3,2,2,2,1,2,3,2,2,2,3,2,3,1,3,4,1,2,2,1,2,2,3,2
12765,2,2,1,3,1,2,1,2,2,1,2,1,1,2,1,1,1,1,1,3,1,2,1,1,2,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1
37514,1,2,1,1,1,1,1,2,2,1,3,1,2,4,1,1,2,1,1,1,1,1,1,1,3,2,1,1,3,1,1,2,2,1,1,1,1,1,1,1,1,2
14611,2,1,1,1,3,1,1,1,1,3,1,1,1,2,1,3,2,1,1,1,1,1,1,3,2,2,1,1,1,2,3,2,1,3,2,1,1,1,1,1,1,1
8596,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2
10820,2,2,1,1,1,2,2,2,1,2,2,1,2,2,1,3,2,1,1,1,2,2,1,2,2,2,2,1,2,2,2,2,2,1,3,1,1,1,3,2,1,2
13766,2,2,3,2,2,2,1,2,2,3,2,1,3,2,1,2,3,2,3,3,1,1,1,2,1,3,2,2,1,2,3,1,2,2,2,3,3,1,3,2,1,3
36540,3,1,2,1,2,1,1,1,2,4,3,4,4,1,1,2,4,1,1,1,4,1,1,3,2,3,2,1,2,3,2,1,1,4,2,1,3,4,1,2,1,2
12030,1,1,1,1,1,2,1,1,4,1,2,2,1,2,1,1,1,2,1,1,1,2,1,1,1,1,1,1,3,2,1,2,2,1,2,1,1,1,2,2,1,2
8019,4,2,2,1,2,1,2,2,2,2,2,2,3,4,1,2,4,2,1,3,2,2,1,2,4,2,2,1,2,2,2,3,2,4,2,2,4,4,2,4,2,2
31702,2,1,1,2,1,2,1,2,4,1,4,3,1,3,1,2,1,4,1,1,3,2,1,3,2,4,4,4,2,2,3,4,3,2,3,2,2,2,2,3,1,3
6808,4,4,3,2,3,4,3,4,3,3,4,3,3,3,3,4,4,4,3,3,3,3,2,4,3,3,3,2,4,3,3,3,3,3,3,3,3,3,3,3,3,3
8241,4,2,2,2,3,2,2,3,4,2,4,3,4,3,2,2,3,3,3,3,4,4,2,2,3,3,2,2,4,4,3,4,3,4,4,3,3,3,3,4,2,3
32254,4,3,3,3,4,4,2,3,4,4,4,2,3,2,1,4,3,1,3,1,3,3,3,4,2,3,4,2,4,4,4,2,3,2,2,1,4,4,4,4,2,4
10069,4,1,2,1,4,4,1,3,2,2,4,1,3,4,1,2,3,4,1,1,2,3,1,2,2,2,4,1,4,1,3,3,1,3,3,1,2,3,4,1,1,4
15417,3,1,4,2,4,2,3,4,3,4,3,3,4,2,1,4,4,2,2,3,4,4,1,4,3,4,3,4,2,3,4,2,3,4,2,2,2,3,3,2,3,4
1466,3,4,4,4,4,4,4,4,3,4,3,4,4,4,3,4,4,2,2,4,4,3,1,4,3,4,4,3,3,4,3,4,3,4,4,4,4,4,3,3,3,4
37436,4,4,2,3,4,4,4,3,4,2,4,3,3,4,3,2,4,4,4,4,3,4,2,3,4,4,4,3,3,3,4,4,3,4,3,3,1,3,3,4,2,4
8906,4,2,2,1,3,4,2,1,3,4,2,2,2,3,1,2,3,4,1,4,1,2,1,2,3,1,2,1,3,2,1,3,3,2,1,1,2,1,3,2,2,4
25138,2,1,2,3,3,4,4,3,4,4,4,3,4,2,1,4,4,2,4,4,2,3,2,2,1,4,2,2,2,3,4,1,4,3,3,2,3,3,2,3,4,3
23170,4,4,2,3,3,3,1,2,2,2,3,3,3,4,3,2,4,3,3,3,3,3,1,2,3,4,4,2,4,2,2,2,4,4,3,3,3,3,3,4,3,1
39712,2,2,1,1,1,2,1,2,2,1,2,2,2,2,1,1,3,2,1,2,1,1,1,1,1,2,1,2,2,2,1,1,2,2,2,2,1,1,2,1,1,2
18588,2,2,4,3,2,2,3,3,3,3,2,3,4,3,3,3,4,2,2,3,3,2,2,3,3,3,2,4,3,3,4,2,4,4,3,4,3,4,3,4,3,3
21178,2,1,2,1,2,3,1,1,2,1,2,1,2,2,1,1,1,2,1,1,1,1,1,2,1,2,2,2,2,2,2,1,1,2,1,2,1,3,1,2,2,1
820,4,2,2,1,2,2,1,2,2,4,3,1,4,4,1,3,3,3,1,1,2,3,1,2,1,3,4,4,4,4,2,4,2,3,3,4,4,3,3,3,1,2
30333,2,1,2,1,2,2,1,2,2,1,2,4,1,2,1,1,1,1,1,2,1,2,1,2,2,1,2,3,2,2,2,2,2,1,2,2,1,1,2,2,1,2
16446,4,1,2,1,4,3,2,3,4,4,4,4,4,3,1,4,4,4,1,4,2,4,1,4,2,4,4,4,2,3,4,3,4,4,2,4,2,1,4,4,1,2
22077,2,2,2,2,1,2,2,3,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,1,2
24193,1,4,3,4,4,1,4,4,4,4,4,4,4,2,4,4,4,1,4,4,4,4,2,3,4,4,4,4,4,3,4,3,3,4,3,4,4,4,4,4,4,4
17066,3,1,2,3,2,2,3,2,3,4,3,2,3,2,2,2,3,2,2,2,2,2,2,3,2,4,3,2,3,3,2,2,2,3,3,2,3,2,2,4,3,4
1151,2,1,2,3,2,2,1,1,2,2,1,1,4,3,2,1,4,2,1,2,1,2,1,3,1,4,2,2,3,2,3,1,1,4,1,3,1,2,2,2,2,4
592,3,3,4,1,4,3,3,3,4,2,4,2,4,4,1,4,2,4,2,1,2,3,1,3,1,3,4,2,2,1,3,3,1,3,4,3,2,2,2,2,2,4
34621,1,1,4,3,3,1,1,1,1,3,1,1,1,3,4,3,4,1,1,1,3,1,1,4,2,1,1,1,1,3,4,3,1,3,3,1,3,3,2,1,1,2
33467,3,4,3,4,4,4,2,3,4,4,4,3,2,4,3,2,4,2,1,3,4,2,1,2,4,3,3,3,3,3,3,4,3,4,2,2,4,4,3,4,2,3
30229,2,2,3,2,4,4,3,2,4,3,3,3,2,2,2,2,2,2,2,2,3,3,3,4,2,2,3,2,2,2,2,4,3,2,3,2,2,4,2,2,3,3
12326,1,4,1,2,1,2,1,1,3,2,1,2,2,2,1,3,2,4,1,3,1,1,1,3,2,1,1,2,2,2,3,3,1,1,2,1,2,2,1,2,2,3
2239,4,4,4,3,3,4,3,3,3,4,4,3,4,4,3,3,4,4,2,3,4,1,1,3,2,4,4,2,3,4,4,4,3,4,3,3,3,3,3,4,1,4
2256,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1
20135,2,1,1,1,2,1,1,2,3,1,2,2,2,2,1,2,2,2,1,1,1,2,1,1,1,1,1,1,1,1,2,3,2,1,3,2,3,2,2,2,1,3
8755,3,2,2,1,2,4,2,2,3,3,4,3,4,4,1,2,4,2,4,4,2,2,1,3,1,2,3,3,2,2,2,2,2,2,2,3,2,2,3,4,1,2
817,2,2,3,1,4,2,1,2,3,3,2,1,4,2,1,3,3,2,1,2,4,2,1,3,1,4,2,2,3,1,3,2,2,4,2,2,3,4,2,2,1,4
25790,3,3,1,1,2,2,2,2,2,2,3,2,3,3,1,2,2,3,1,2,3,2,1,2,1,3,3,2,2,3,2,3,2,3,2,3,2,3,2,3,2,2
30721,2,2,1,1,1,2,1,1,2,1,2,1,2,1,1,1,1,2,1,1,1,1,1,1,2,1,2,1,2,1,2,2,1,1,2,1,2,1,1,1,1,2
488,3,3,4,3,2,3,3,3,3,3,3,2,3,3,3,2,3,4,4,4,3,3,4,4,4,3,3,4,3,3,2,3,3,4,2,2,3,3,3,4,2,3
18258,2,2,1,1,1,1,1,2,2,1,2,1,1,2,1,3,1,2,1,1,1,1,1,2,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,2,1,1
16010,2,3,2,2,3,1,2,2,4,3,4,3,3,3,3,3,3,2,1,2,3,2,2,3,3,4,2,2,2,4,3,3,2,2,2,2,3,2,2,4,2,2
36563,4,3,3,3,3,3,3,4,3,2,3,4,4,3,2,2,2,4,4,3,3,3,1,3,4,3,4,4,3,4,3,3,4,3,3,3,3,2,4,4,4,4
24045,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1
28361,2,3,2,2,3,2,2,2,2,3,2,3,2,2,1,2,1,1,1,1,3,3,1,1,1,3,2,2,1,2,2,2,2,1,2,1,3,4,2,2,1,3
39273,4,4,2,3,4,4,4,4,4,2,4,3,3,3,4,2,3,3,4,2,4,4,2,2,3,3,4,4,4,3,2,3,3,4,4,2,4,4,4,3,4,4
34224,4,4,1,1,4,2,1,2,2,3,2,2,3,3,1,2,3,3,1,1,1,2,2,1,1,2,2,2,4,1,2,2,2,2,2,3,2,4,4,2,1,2
19808,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,2,1,1
30405,1,2,1,1,1,1,1,1,2,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,2,2,1,1,1,1,1,1,2
32028,2,2,2,3,2,3,2,3,3,3,3,3,2,3,3,3,2,2,3,2,1,2,2,2,3,3,2,3,3,2,2,3,3,3,3,2,3,3,2,3,2,2
8328,2,3,2,1,2,3,2,1,2,1,3,1,3,2,1,1,2,2,1,4,2,2,3,1,2,3,3,3,4,2,1,2,2,2,2,2,2,1,2,4,3,2
15279,3,3,2,2,2,2,2,2,2,1,3,4,2,4,2,1,1,1,1,1,1,2,1,2,1,2,2,1,2,1,2,2,2,1,2,2,3,1,2,1,2,3
1339,4,2,2,4,2,4,3,3,3,2,4,4,2,3,2,2,2,4,1,4,3,3,2,2,2,2,4,4,4,4,2,4,4,2,3,4,1,2,3,4,3,3
30550,4,1,3,1,3,2,1,2,3,4,3,1,2,4,1,3,4,3,1,2,3,2,1,3,1,2,4,2,3,2,4,4,1,4,3,2,3,4,4,2,1,3
30077,2,2,1,1,1,2,1,1,1,1,2,1,2,2,2,1,1,2,1,1,1,2,1,1,2,1,1,1,2,1,2,2,1,1,2,1,1,1,2,2,1,1
30895,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
4424,3,3,2,2,2,2,1,2,2,4,1,2,2,2,2,1,2,2,1,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,1,2
7516,2,2,2,1,1,3,1,3,2,1,3,2,3,3,1,2,3,3,1,1,1,2,1,2,2,2,2,4,3,2,2,1,2,2,2,1,1,1,1,2,1,1
26355,4,4,2,4,4,4,3,4,3,4,4,4,4,2,3,4,4,4,4,4,4,3,4,3,4,4,3,4,3,3,4,2,3,4,3,4,4,4,4,4,3,3
6874,4,1,3,2,4,2,2,2,2,2,4,3,3,3,1,4,4,3,4,2,4,1,1,2,4,2,4,1,2,1,2,2,4,4,1,3,3,4,4,2,1,4
12142,2,1,1,1,1,2,1,3,2,2,1,1,2,1,1,2,2,1,1,1,1,3,1,1,1,2,2,3,1,1,1,1,1,2,1,1,2,1,3,2,1,1
34765,2,2,2,2,1,3,2,2,2,3,3,2,4,1,1,4,4,1,1,2,4,2,1,2,3,3,2,3,2,1,2,2,3,4,2,2,4,4,2,2,3,3
30676,2,1,1,1,3,3,2,2,3,2,2,2,2,2,3,2,1,3,2,2,2,2,2,2,2,2,2,2,3,3,2,4,2,2,4,2,2,3,2,1,2,3
25846,2,1,2,2,3,1,2,2,3,3,1,2,2,1,1,2,2,2,1,1,1,1,1,2,1,2,2,2,1,2,3,2,1,1,1,2,1,1,2,2,1,3
3164,2,3,1,3,2,2,2,4,4,1,2,2,2,1,1,1,1,3,1,3,2,2,2,2,3,1,2,3,3,2,2,3,4,2,1,2,2,1,2,3,4,2
39643,2,1,3,1,2,3,1,2,2,3,1,1,3,2,1,2,3,2,1,2,3,1,1,2,2,2,3,2,2,1,3,2,1,2,1,2,3,3,2,3,1,3
9789,3,2,2,2,2,1,2,2,2,2,2,1,2,4,2,2,1,3,1,3,1,1,3,1,3,2,2,2,1,2,1,2,1,3,3,2,1,1,2,2,2,3
12193,2,1,1,1,2,2,2,2,3,1,2,1,2,1,3,2,1,2,2,1,1,2,1,2,2,2,2,3,1,2,1,2,3,1,1,1,1,1,2,2,2,2
1139,2,3,1,3,4,3,3,2,4,4,4,3,3,1,3,2,3,4,4,4,3,3,1,3,2,3,2,3,3,3,1,3,4,3,2,3,2,3,2,2,1,4
32267,3,2,3,2,3,3,1,4,2,2,3,2,3,3,1,3,2,4,1,2,3,3,2,3,2,4,2,2,3,3,3,2,2,2,2,2,2,3,3,2,1,3
39053,4,4,4,4,4,4,4,4,3,4,4,2,3,4,4,4,4,4,2,4,4,4,4,4,2,4,3,3,4,2,3,4,3,4,3,3,4,4,4,4,4,4
11671,3,1,3,1,4,4,1,4,2,4,2,4,4,1,2,3,4,2,1,3,3,4,1,4,1,4,2,2,4,3,3,4,2,4,2,2,3,4,3,4,1,4
21861,2,4,2,1,1,1,2,2,2,1,2,3,2,2,1,2,2,1,1,1,1,2,1,1,2,2,4,2,2,2,1,2,2,2,2,2,2,1,2,4,1,2
28726,2,1,1,1,1,2,1,1,1,1,2,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,3,1,1,1,1,2,1,1,3,1,1,1,3,1,1,1
39641,4,2,2,2,4,2,1,2,2,2,4,2,4,3,2,3,4,4,3,1,3,4,2,4,2,3,2,2,2,4,3,3,2,3,3,4,3,3,2,2,2,2
1457,4,2,3,2,3,4,4,3,3,4,4,3,3,4,3,4,3,3,2,2,4,3,2,2,3,3,3,3,4,3,3,4,3,3,4,2,3,3,3,4,2,4
20312,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
15092,1,1,3,1,4,3,1,4,3,4,2,2,3,1,1,3,4,2,1,3,3,1,2,2,1,3,2,3,2,2,3,1,3,3,1,1,3,3,3,2,1,3
33383,4,2,2,3,4,4,2,2,4,2,4,2,4,4,2,4,4,4,1,1,4,2,1,2,2,4,4,3,4,4,2,4,1,4,4,3,2,4,4,4,2,4
3465,2,1,1,1,1,3,1,2,2,1,3,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,3,2,2,1,1,2,2,1,1,1,1,1,1,2,2,2
31682,4,2,2,2,2,4,1,2,2,4,4,4,2,4,1,4,4,2,2,2,4,1,1,2,4,1,2,2,3,3,2,2,2,4,4,4,2,4,2,4,2,4
12772,4,2,3,2,2,3,2,4,4,4,2,3,4,2,2,4,4,2,2,3,4,2,3,3,4,2,2,3,3,3,4,2,3,4,2,3,4,4,2,4,2,4
19016,2,2,3,2,3,2,3,2,3,2,3,2,3,2,2,3,3,3,2,3,3,2,2,3,3,2,2,2,2,3,2,2,2,2,2,3,3,3,2,3,3,2
1806,2,1,2,2,1,1,1,3,1,2,2,1,3,3,2,2,2,3,2,1,2,2,1,3,2,3,4,2,2,1,3,2,1,2,1,1,4,4,2,2,2,2
35685,3,2,1,2,1,3,3,3,3,1,2,3,2,3,1,2,2,2,2,3,2,3,2,1,3,2,3,3,3,3,1,3,2,3,3,2,3,2,2,3,2,1
27378,2,1,2,2,1,3,2,1,1,2,2,2,1,3,1,2,2,2,1,1,2,1,1,3,2,2,2,2,2,1,2,2,2,1,2,1,2,1,1,3,2,2
33471,3,3,2,4,2,3,2,3,3,2,2,3,4,3,2,2,2,2,3,3,2,3,2,2,3,4,2,3,3,4,2,3,3,2,3,2,4,3,2,2,2,3
5861,4,4,1,1,3,2,1,3,4,3,3,1,3,4,1,2,4,2,1,3,3,2,1,2,4,2,2,2,4,4,2,3,1,4,2,2,4,2,2,4,1,2
30648,2,1,1,1,1,2,1,3,2,1,2,2,1,2,2,1,1,2,1,1,1,1,2,1,2,2,2,2,4,1,1,2,2,1,1,1,1,1,1,2,1,2
22625,4,1,1,2,1,2,1,2,2,1,3,1,1,4,1,2,1,1,1,1,1,2,1,2,1,1,3,1,1,2,2,2,1,1,3,1,1,1,2,3,1,2
33717,2,2,2,3,4,3,2,2,2,2,2,2,2,3,1,2,2,2,1,2,2,2,1,2,1,2,1,1,2,2,2,1,2,1,2,3,2,2,2,1,1,2
11450,3,3,3,3,4,4,3,3,1,4,2,2,4,2,2,3,4,1,1,2,4,2,3,4,2,4,2,3,2,3,4,2,3,4,4,2,3,4,3,3,3,4
14106,2,3,4,3,3,2,4,3,3,2,2,4,3,4,2,2,3,1,4,2,2,3,1,4,4,3,3,3,2,3,2,3,3,2,4,4,2,2,2,3,3,3
8524,2,2,3,2,3,2,2,2,3,2,2,3,4,2,1,3,3,4,2,2,2,2,1,2,2,4,2,2,3,2,2,2,3,3,1,2,1,3,1,3,3,4
28619,3,1,1,3,2,2,3,2,4,1,4,3,1,2,2,3,1,4,1,1,1,2,1,3,4,2,4,1,4,3,3,2,2,1,2,1,1,1,2,3,4,3
12516,1,2,3,2,2,1,1,4,1,4,2,2,2,2,1,4,4,2,2,1,4,2,2,3,2,2,2,1,2,1,3,2,2,4,1,1,4,3,2,1,2,2
31681,3,3,2,1,3,3,1,3,3,4,3,4,3,4,1,4,2,4,2,1,1,2,1,2,2,3,3,2,2,3,1,2,2,2,3,1,2,2,1,3,1,2
17412,2,2,2,2,1,3,2,2,3,2,2,2,2,3,1,2,3,2,1,1,2,2,2,2,2,2,2,2,2,2,1,2,3,2,2,2,2,2,2,2,2,2
39761,2,1,1,1,1,1,1,2,2,3,1,1,1,1,1,1,1,2,1,1,1,2,1,2,1,1,1,1,2,1,2,4,1,1,2,1,1,1,1,1,1,2
18371,2,1,1,1,2,2,1,1,2,2,2,2,2,2,1,1,1,2,2,1,1,1,1,2,1,2,2,2,3,2,3,1,1,2,1,2,2,1,2,2,2,2
36669,3,2,2,2,3,4,3,4,2,2,3,2,4,3,3,3,3,4,1,3,2,2,1,3,3,3,2,3,3,2,3,4,4,3,2,2,2,2,2,4,2,2
13687,1,1,2,1,2,1,1,1,1,1,2,1,1,3,1,1,2,1,1,1,1,1,1,2,3,1,2,1,2,1,2,1,1,2,2,1,1,1,2,1,1,3
35998,4,4,2,2,4,3,3,2,2,3,3,2,3,4,1,2,4,3,1,4,2,2,1,2,3,3,4,2,4,2,2,2,3,2,2,3,2,2,3,2,2,4
28424,4,1,2,4,3,4,3,4,4,3,3,4,3,4,2,3,4,2,2,4,3,4,1,4,4,2,4,4,4,4,2,4,4,4,4,3,4,3,3,4,2,4
23768,4,1,1,1,2,4,1,1,4,1,2,2,4,4,1,4,4,2,1,4,3,2,1,1,4,1,4,2,4,1,2,4,2,2,4,2,4,3,4,4,1,4
1437,3,3,1,4,3,3,2,3,2,2,3,3,2,2,2,2,2,3,2,2,2,4,3,2,4,2,3,3,2,2,3,3,3,2,3,2,1,2,3,2,2,4
448,2,2,1,2,1,2,1,2,2,1,2,2,2,2,1,1,1,2,3,2,1,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,1,1,2,1,1,1
2072,3,2,2,1,2,2,2,2,3,1,3,2,2,2,2,1,2,2,2,1,1,2,2,1,2,2,2,2,2,2,2,2,2,2,2,1,2,1,3,2,2,3
27373,4,4,3,3,3,4,3,3,2,1,4,3,4,4,3,4,3,4,1,4,3,4,1,4,4,4,4,2,4,4,4,4,3,4,4,4,1,2,4,2,3,4
26491,3,1,3,1,3,4,1,2,1,4,4,1,4,1,1,2,4,2,1,3,4,2,1,4,1,4,1,2,4,3,4,2,2,4,2,4,4,4,1,1,1,3
4522,2,4,2,3,1,2,1,3,3,2,4,2,2,4,2,3,1,2,4,1,1,4,1,4,3,1,2,1,1,1,4,3,1,1,3,2,1,1,2,1,2,2
12235,2,3,2,2,2,3,1,4,2,3,2,2,4,3,2,2,3,3,3,2,4,2,1,2,2,2,2,2,2,2,2,3,2,3,2,1,3,2,3,1,1,4
31341,2,2,2,2,2,2,1,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,1,1,2,2,1,2,2,2,2,2,1,2,1,2,1,2,2
17732,3,1,2,1,1,3,1,2,2,3,4,1,1,3,1,2,2,3,1,1,2,2,1,2,2,2,2,1,3,2,3,1,1,4,2,2,2,2,2,2,1,2
20552,4,3,3,4,4,4,4,4,4,4,4,4,4,2,4,3,4,4,4,4,4,3,2,3,4,4,4,4,4,4,3,2,4,4,2,4,4,4,4,4,3,4
19083,2,1,1,1,1,2,1,2,3,1,2,2,1,2,1,1,2,1,1,2,1,2,1,1,2,1,1,1,2,1,1,2,2,1,1,2,1,2,1,1,1,1
14603,4,2,2,2,1,2,3,3,4,2,3,3,3,4,1,1,3,3,2,4,2,2,1,2,3,3,2,2,3,4,2,2,4,4,2,2,2,1,2,4,1,3
2412,3,2,4,3,3,4,3,4,2,4,4,3,4,3,1,4,4,3,3,1,4,2,1,3,4,3,4,3,4,2,4,3,3,4,3,1,4,4,4,4,4,3
11101,2,2,3,1,3,3,1,4,1,4,3,2,4,4,1,4,4,2,1,2,3,4,1,4,2,4,4,1,2,1,2,3,2,4,3,1,4,4,4,2,1,3
34123,2,1,1,1,1,1,3,2,4,2,1,3,2,2,1,1,1,1,3,2,2,1,1,1,1,3,1,2,3,2,1,1,2,1,2,3,1,2,3,3,4,3
517,4,2,4,4,4,4,2,4,4,4,4,4,4,3,4,4,4,4,3,4,4,4,2,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,3,2,4
17494,4,1,3,1,3,2,1,2,3,4,4,4,4,3,2,2,4,4,3,2,4,3,1,2,1,4,3,3,4,3,2,3,2,4,2,4,4,4,3,3,3,2
17771,1,2,1,1,3,3,1,1,2,4,4,1,1,1,1,3,2,2,1,1,2,1,1,2,1,4,2,1,2,3,2,1,1,2,1,3,1,2,1,2,1,1
37987,3,3,3,2,3,4,1,4,3,2,3,4,3,3,2,2,3,3,2,3,2,4,1,3,2,3,3,4,3,3,3,3,3,3,4,2,2,2,4,3,1,4
16223,4,3,3,4,3,2,3,4,4,3,4,4,4,2,1,4,3,4,2,2,2,3,1,2,4,4,3,4,4,2,4,3,4,4,3,3,2,2,4,4,1,2
28588,4,3,4,3,4,4,3,4,4,4,4,4,4,3,3,3,4,3,2,4,4,3,3,4,3,4,3,3,4,4,3,3,3,4,3,4,4,4,3,4,3,4
22636,4,2,4,4,2,4,4,4,4,2,4,4,2,4,1,4,4,1,2,4,4,4,2,4,4,4,2,4,4,2,4,4,4,4,2,4,4,4,4,4,4,4
24724,3,2,2,1,2,2,1,1,2,1,3,2,2,4,1,1,2,3,4,2,2,1,1,3,3,2,2,1,3,2,2,2,3,1,2,1,2,2,2,3,2,2
38286,1,1,1,1,3,1,1,1,1,1,2,1,1,1,1,1,3,3,1,1,1,1,1,1,1,2,2,1,2,1,1,2,1,1,2,1,1,1,2,2,1,2
31874,2,2,2,2,2,3,2,2,3,2,4,3,2,3,1,2,2,4,1,3,3,3,3,2,2,2,3,2,3,4,2,2,3,4,2,3,3,2,1,3,2,2
23824,4,4,4,3,4,2,1,3,3,3,4,2,4,4,1,3,3,2,1,4,4,4,1,4,3,4,4,4,3,3,3,3,3,3,4,3,3,4,4,4,1,2
16301,2,1,2,1,1,1,1,1,2,3,2,1,2,1,1,2,2,2,1,2,1,1,1,1,1,1,2,1,1,3,1,1,1,2,2,1,2,3,1,1,1,2
3312,2,2,2,2,2,2,2,2,4,4,3,3,4,2,1,3,3,3,1,1,3,1,1,2,2,3,3,2,3,3,2,3,3,3,3,3,3,3,3,4,2,2
